Facility,Phone,Address,Web Site,Location
Heartland Health Center - Edgewater,(773) 751-7800,"1300 W Devon Ave Chicago, IL 60660",https://www.heartlandhealthcenters.org/covid-19-testing-free-no-insurance/,POINT (-87.66321200000002 41.99816700000001)
University of Chicago Hospital - Hyde Park,(773) 702-2800,"901 E 58th St Chicago, IL 60637",https://www.uchicagomedicine.org/patients-visitors/patient-information/coronavirus-information,POINT (-87.603683 41.78955)
Near North Health Service Corporation: Chicago Nutrition and Education Center (WIC),(773) 227-8022,"1734 W Chicago Ave Chicago, IL 60622",https://www.nearnorthhealth.org/,POINT (-87.671171 41.896018)
Aayu Clinics - Lakeview,(773) 227-3669,"1645 A W School St Chicago, IL 60657",https://www.aayuclinics.com/services-1,POINT (-87.670228 41.941508)
Loretto Hospital,(773) 854-5475,"645 S Central Ave Chicago, IL 60644",https://www.lorettohospital.org/covid-19-testing/,POINT (-87.764443 41.872042)
Physicians Immediate Care - Chicago - Jefferson Park,(312) 767-0400,"5228 N Northwest Hwy Chicago, IL 60630",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.769154 41.975548)
ACCESS Auburn-Gresham Family Health Center (Covid19 Testing Site),(800) 836-7633,"8234 S Ashland Ave Chicago, IL 60620",https://www.achn.net/about-access/2020-coronavirus-covid-19-pandemic/,POINT (-87.66337 41.74373)
Physicians Immediate Care - Chicago - Six Corners,(312) 767-0400,"4211 N Cicero Ave Chicago, IL 60641",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.74736 41.957627)
ACCESS Cabrini Family Health Center,(800) 836-7633,"3450 S Archer Ave Chicago, IL 60608",https://www.achn.net,POINT (-87.676419 41.831217)
Esperanza Health Center - California,(773) 584-6200,"2001 S California Ave #100 Chicago, IL 60608",https://www.esperanzachicago.org/article/covid-19-testing-esperanza,POINT (-87.695551 41.854768)
WellNow Urgent Care - Evergreen Park,(773) 344-9465,"9501 S Western Ave Chicago, IL 60643",https://wellnow.com/locations/evergreen-park/,POINT (-87.681998 41.720597)
CVS Health COVID-19 Drive Thru Testing Site,,"1930 W 103rd St Chicago, IL 60643",https://www.cvs.com/minuteclinic/covid-19-testing,POINT (-87.669822 41.706575)
ACCESS Warren Family Health Center,(800) 836-7633,"2409 W Warren Blvd Chicago, IL 60612",https://www.achn.net,POINT (-87.686947 41.882125)
Chicago Family Health Center,(773) 768-5001,"9119 S Exchange Ave Chicago, IL 60617",http://chicagofamilyhealth.org/,POINT (-87.552609 41.729508)
ACCESS Westside Family Health Center,(800) 836-7633,"3752 W 16th St Chicago, IL 60623",https://www.achn.net,POINT (-87.719723 41.858932)
Erie Johnson School-Based Health Center,(312) 666-3494,"1504 S Albany Ave Chicago, IL 60623",https://www.eriefamilyhealth.org/,POINT (-87.70298600000001 41.861116)
ACCESS Grand Boulevard Health and Specialty Center,(800) 836-7633,"5401 S Wentworth Ave Chicago, IL 60609",https://www.achn.net,POINT (-87.630528 41.79692)
PCC Community Wellness Center - Austin,(773) 295-3347,"5425 W Lake St Chicago, IL 60644",https://www.pccwellness.org/covid-19?id=177,POINT (-87.761128 41.887265)
Provident Hospital Outpatient Pharmacy,(312) 572-2964,"500 E 51st St #2008 Chicago, IL 60615",https://cookcountyhealth.org/locations/provident-hospital-outpatient-pharmacy/,POINT (-87.614193 41.802158)
ACCESS Plaza Family Health Center,(800) 836-7633,"2533 W Cermak Rd Chicago, IL 60608",https://www.achn.net,POINT (-87.688955 41.852016)
CVS Health COVID-19 Drive Thru Testing Site,,8639 S Cicero Ave Chicago IL 60652,https://www.cvs.com/minuteclinic/covid-19-testing,POINT (-87.740886 41.735205)
Michigan Avenue Primary Care,(312) 994-3000,"180 N Michigan Ave #1720 Chicago, IL 60601",https://www.michiganavenueprimarycare.com/covid-19/,POINT (-87.624569 41.885151)
For Your Health & Wellness,(312) 255-1580,"800 S Wells St Suite M-15 Chicago, IL 60607",,POINT (-87.633548 41.871403)
